source,metric,asset,lag_days,endpoint_contract,collected,status,error_or_reason,endpoint_origin
coinmetrics,PriceUSD,btc,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,PriceUSD,eth,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,CapMrktCurUSD,btc,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,CapMrktCurUSD,eth,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,CapRealUSD,btc,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,CapRealUSD,eth,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,CapMVRVCur,btc,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,CapMVRVCur,eth,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,SplyCur,btc,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,SplyCur,eth,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,SplyAct1yr,btc,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,SplyAct1yr,eth,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,SplyActEver,btc,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
coinmetrics,SplyActEver,eth,1,https://community-api.coinmetrics.io/v4/catalog-v2/asset-metrics?assets=<asset>; /timeseries/asset-metrics,no,BLOCKED_BY_PREFLIGHT,curl: (6) Could not resolve host: community-api.coinmetrics.io; no catalog or timeseries response,user_attachment; current parser/entitlement must be verified
