a,b,rho
O003,O004,0.947
O003,O013,0.808
O003,O011,0.883
O004,O072,0.845
O004,O011,0.883
M057,O003,0.816
M057,O004,0.843
M057,O072,0.821
M057,O011,0.851
M059,O003,0.875
M059,O004,0.913
M059,O072,0.806
M059,O011,0.832
M059,M066,0.829
M059,N001,0.891
M059,N002,0.874
M058,O003,0.937
M058,O004,0.959
M058,M059,0.945
M058,O072,0.819
M058,O013,0.842
M058,O011,0.869
M058,M066,0.879
M058,N001,0.906
M058,N002,0.888
O011,O072,0.834
M066,O003,0.819
M066,O004,0.821
M066,O013,0.981
M066,N001,0.834
N001,N002,0.807
N002,O003,0.871
N002,O004,0.899
N002,O072,0.828
N002,O011,0.835
O079,O080,1.0
M001,O003,0.816
M001,O004,0.843
M001,M057,1.0
M001,O072,0.821
M001,O011,0.851
M001,M015,0.89
M015,M057,0.89
M096,M096t,1.0
O066,O067,0.848
M017,M040,0.903
M017,N006,0.929
M017,M018,0.834
M017,M021,0.895
M040,N006,0.946
M018,M040,0.923
M018,N006,0.887
M018,M021,0.878
M021,M040,0.963
M021,N006,0.944
M044,M096,0.831
M044,M096t,0.831
