,O003,O004,M057,M059,M058,O072,O013,O011,M065,M066,N001,O067,O059,O081,N002,O102,O103,O079,O080,M115,M106,M107,M109,M110,M108,M105,M001,M015,N003,O046,O049,O113,O115,M096,M088,O066,N004,M117,M017,M040,N005,N006,M018,M021,M044,M096t,M068,M067,N007,N008
O003,1.0,0.946932987232063,0.8156546931852057,0.8749881380248673,0.9370268117483402,0.7815157167503226,0.8078228953833062,0.8830256211610216,0.2682003502434121,0.8192762007107854,0.7915322780357404,0.3659983378429409,0.454720870573948,-0.23621677758377518,0.8712602012172448,0.44449134824912956,0.4848347124274042,0.22947632643958835,0.2293880807280989,0.31708299450159716,-0.22296260366171183,0.05941330780577992,-0.29496107290579615,0.1983038074462289,,0.3251205930419396,0.8156546931852057,0.7325631121088322,0.22735919590602782,0.1435703989594798,-0.02677409025175293,0.4510201485430989,0.10367453616620093,0.5423009797717534,0.09518537529956786,0.3581729557708095,0.234356781627393,,0.3026742958068526,0.15650726854499736,-0.03310867703679648,0.23057970313807732,0.20581283714039328,0.18448078771342352,0.47376692085881145,0.5423009797717534,0.1408815535305668,,,
O004,0.946932987232063,1.0,0.8427093868473946,0.9126004299367065,0.9589174041334856,0.8446981531855559,0.6807419754075282,0.8833073525351945,0.25900517090214975,0.8208588936322058,0.7881789202109974,0.37103589789130603,0.6125896089789425,-0.23185231783239577,0.8991314667989533,0.44118697297068593,0.4682983822537186,0.2641829276650505,0.26446730636182847,0.3828602272024418,-0.19815926268878428,0.033461399951953186,-0.29685964431595246,0.1906591613229525,,0.4454544757654932,0.8427093868473946,0.7057137444107817,0.2013559377643521,0.11822547907572938,-0.06680148129958327,0.43480121944687505,0.08896278014995905,0.5223067753543136,0.08107835277229533,0.3505641243117474,0.2195628685808313,,0.2827431695941582,0.14002363487345365,-0.03636072494409057,0.2127267006674276,0.19243169787376924,0.16610278250961938,0.443658948181877,0.5223067753543136,0.13881349119396608,,,
M057,0.8156546931852057,0.8427093868473946,1.0,0.7053279136618995,0.7581904115789497,0.8206611001164991,0.45012503934447406,0.8510780618855976,0.5404114480089393,0.5400831271000621,0.6243950050255086,0.3080380299560365,0.6704945495194268,-0.26431251153677543,0.79339834430875,0.6281880976036069,0.5661845378620782,0.19339169346661697,0.19365935775670995,0.29364946648328955,-0.19962624443438756,-0.019413659400015028,-0.2588814879461254,0.27064233795091436,,0.24962618965997704,1.0,0.8904454367282824,0.15458786877234543,0.17656359673993607,-0.03168621753444454,0.6234925050943821,0.19981664719153744,0.7352775827307412,0.07964634760541991,0.2903965424614048,0.27231034416992794,,0.48342432889683173,0.27957942994296514,-0.05355671421108404,0.3615589860804098,0.28425199939496326,0.3073420019075417,0.7042055507394545,0.7352775827307412,0.1691362042064174,,,
M059,0.8749881380248673,0.9126004299367065,0.7053279136618995,1.0,0.9449209980678469,0.8061355143390221,0.7685868287117862,0.8316616406763174,0.14430298087268834,0.829484623502194,0.8905586506158533,0.41692904565613537,0.5616663526484543,-0.22550459621272714,0.873644736084353,0.43296671955269245,0.4573480820729206,0.25623646357298485,0.256239189630984,0.2474518391683747,-0.11716613136422505,0.01433920072667387,-0.4952766339391259,0.09536184358113094,,0.21050540675752083,0.7053279136618995,0.6192085693944932,0.35334431134770616,0.012763459833877092,-0.08444365299221351,0.31999728970383856,0.03926666603196572,0.442936001385252,0.00018866631632902928,0.34687419481701587,0.14209431491431673,,0.2168827923053951,0.08624405741621252,-0.04838247718230245,0.15866348654862808,0.13936509032375505,0.1087691056319198,0.3168872514774827,0.442936001385252,0.1402673142056642,,,
M058,0.9370268117483402,0.9589174041334856,0.7581904115789497,0.9449209980678469,1.0,0.8185234175426443,0.8419026620810304,0.8686930140488202,0.17151495581698312,0.8785045707601615,0.9060852389578248,0.3941677963102614,0.5219255251337911,-0.1985529651696543,0.8875562752548966,0.4498536024869285,0.41703471357776073,0.2398334700751366,0.2398157965713993,0.3430242648406582,-0.2433038175252873,0.004149441130722425,-0.2771356539017976,0.16364463119018913,,0.35080097354928164,0.7581904115789497,0.631507892352326,0.32219061137799676,0.05375066903566168,-0.09641882846466118,0.4501938136289244,0.08937856397146016,0.48126697996212453,0.07215592306446077,0.3620971078655421,0.14690476303270797,,0.25453736308226427,0.11661650729138513,-0.03560719938207436,0.18251336285600553,0.1812880337932596,0.1367987099203509,0.41170571856800736,0.48126697996212453,0.13805354484270901,,,
O072,0.7815157167503226,0.8446981531855559,0.8206611001164991,0.8061355143390221,0.8185234175426443,1.0,0.6066271312184829,0.8340683509981847,0.40883718264321156,0.7274477471467509,0.7911532056714025,0.5133806951747222,0.4955247280711338,-0.03389150388367401,0.8282972966933968,0.4903533694187701,0.4875322056440167,0.348076894888469,0.3483626807458326,0.39607732776582144,-0.1511697747044698,0.00761226637817733,-0.3367859874432303,0.1513837837204963,,0.18484542752943292,0.8206611001164991,0.6875162444849905,0.27561947516045116,0.09407159375773869,-0.0937882654959799,0.33033645832116604,0.06750114781167008,0.4694610087600375,0.05946056380274508,0.5056322014782969,0.198996006855206,,0.26608887349435795,0.1437309301114399,-0.04148960448076119,0.22231920900915342,0.16803638610745045,0.17152607018908556,0.33975238640047156,0.4694610087600375,0.13941360986540643,,,
O013,0.8078228953833062,0.6807419754075282,0.45012503934447406,0.7685868287117862,0.8419026620810304,0.6066271312184829,1.0,0.6594979702612622,-0.05400665771102022,0.9813328745025189,0.7696919587079344,0.3801528921838039,0.05026398470533884,0.02859930268046313,0.6453975135075914,0.302434380410402,0.4005624565840459,0.32620877858405395,0.32567485422482895,0.2675944580000335,-0.17123003006579618,0.12023984105005966,-0.21273260315654177,0.060307396393182784,,0.07723376445101642,0.45012503934447406,0.45601265963469007,0.42904362465207163,0.008517022141863244,-0.08493537861682159,0.22310171531715203,-0.023146685970755115,0.32959059242112315,0.012470253355648752,0.3661281183864762,0.12857517063934487,,0.12312252150214886,0.022468322218372673,-0.048027422946628824,0.08322863631467213,0.07727437437732088,0.04408699854958104,0.21794325764890965,0.32959059242112315,0.13404893443828195,,,
O011,0.8830256211610216,0.8833073525351945,0.8510780618855976,0.8316616406763174,0.8686930140488202,0.8340683509981847,0.6594979702612622,1.0,0.3241420169387935,0.7197301576685744,0.7889604454784163,0.42375442303907185,0.574951091611707,-0.19732559958692317,0.8348674640298959,0.5107176077984991,0.28663498929735476,0.2652930354893418,0.265432249579909,0.3919211028963524,-0.20769781224079467,0.06259454324206873,-0.28604923224692136,0.10764328932828753,,0.28971031542050396,0.8510780618855976,0.7475462900559345,0.2882988437895561,-0.013997339605134492,-0.19259261525844013,0.33071658083656236,0.06830948707868427,0.37411411071003164,0.07673354676452544,0.3795317712614281,0.11605979835103432,,0.07365212600873042,-0.03841808560926044,-0.10798987463546639,0.015199274265148312,0.033077232255299,-0.02724830006850389,0.291837749683671,0.37411411071003164,0.10970108124159678,,,
M065,0.2682003502434121,0.25900517090214975,0.5404114480089393,0.14430298087268834,0.17151495581698312,0.40883718264321156,-0.05400665771102022,0.3241420169387935,1.0,-0.013262037398614469,0.16841173836025117,-0.036162377647013765,0.4043617579573842,0.14220070057556605,0.41818421176613424,0.7151453941997963,0.3657890200295125,0.039297553073550026,0.03933760520366759,0.22125065453328518,-0.0930049759413437,-0.19236577488980816,-0.08245915481939341,0.23006475229618678,,0.198848660981608,0.5404114480089393,0.44921418510576155,-0.09124079227031437,0.1307877914540054,0.009431950301968228,0.5337695024740651,0.21587050731524166,0.5817461112621605,-0.022006221580886217,-0.017500283382531675,0.1803567169993037,,0.4087318461351007,0.258554130273709,-0.016728269985473512,0.32371316070868156,0.2575405276034802,0.2790312975019538,0.46524102252297317,0.5817461112621605,0.055055509109996854,,,
M066,0.8192762007107854,0.8208588936322058,0.5400831271000621,0.829484623502194,0.8785045707601615,0.7274477471467509,0.9813328745025189,0.7197301576685744,-0.013262037398614469,1.0,0.8341536961291319,0.3842439139939629,0.1760958851318894,-0.020041687658831648,0.7157079211640074,0.387940504245673,0.43341235490244745,0.3436832169729139,0.3435988564427266,0.31024910799050726,-0.1918119935725543,0.035611542606133875,-0.19192008784433479,0.07658421972012568,,0.19613225266985795,0.5400831271000621,0.4452374620769132,0.43559233365230937,-0.0037019058904124145,-0.1150079417039921,0.2608575668695105,-0.0027814827298732366,0.3861289969977597,0.02436514718730631,0.3565229043299157,0.09935302205059447,,0.17510270026994162,0.0560169798803978,-0.050364110657996994,0.12223776555687896,0.11092171995666227,0.07799816928282813,0.2582978673013734,0.3861289969977597,0.1326340433814667,,,
