fid,name,system,horizon,price,worst_slice,worst_signed_ic,all_sign_ok,full_ic,full_lo,full_hi,full_ci_excl0,n_full,status
M066,Log power-law residual,cycle,365,cm,full,0.5348,True,-0.5348,-0.7543,-0.2328,True,3455.0,confirmed_dev
O013,Mcap / thermocap,cycle,365,cm,ex_2020-03_2022-01,0.4202,True,-0.5288,-0.7327,-0.2652,True,4184.0,confirmed_dev
O081,Exchange supply ratio,cycle,365,cm,ex_2017,0.2591,True,-0.2777,-0.5767,0.1611,False,3904.0,not_confirmed
O072,Puell Multiple,cycle,365,cm,full,0.2246,True,-0.2246,-0.474,0.0164,False,3820.0,not_confirmed
N001,ROI 1y (CM),cycle,365,cm,ex_2017,0.217,True,-0.2238,-0.535,0.0932,False,3819.0,not_confirmed
M058,2Y MA multiplier,cycle,365,cm,full,0.1597,True,-0.1597,-0.5061,0.1577,False,3455.0,not_confirmed
O059,Fee share of issuance+fees,cycle,365,cm,ex_2020-03_2022-01,0.155,True,-0.2009,-0.5281,0.2213,False,4185.0,not_confirmed
O004,MVRV Z causal,cycle,365,cm,full,0.1542,True,-0.1542,-0.4598,0.1757,False,3820.0,not_confirmed
O011,Realized cap 90d change,cycle,365,cm,ex_2017,-0.0515,False,-0.0292,-0.2763,0.195,False,4094.0,not_confirmed
N002,"Mcap per active address (log, z 365)",cycle,365,cm,ex_2020-03_2022-01,-0.0803,False,-0.0584,-0.3287,0.1817,False,4003.0,not_confirmed
O067,Hash ribbons,cycle,365,cm,ex_2020-03_2022-01,-0.1266,False,-0.0857,-0.3756,0.2232,False,4185.0,not_confirmed
M057,Mayer Multiple,cycle,365,cm,ex_2020-03_2022-01,-0.1288,False,0.0473,-0.204,0.2334,False,3985.0,not_confirmed
O003,MVRV,cycle,365,cm,ex_2020-03_2022-01,-0.1356,False,-0.0097,-0.3014,0.2128,False,4184.0,not_confirmed
M059,200W MA distance,cycle,365,,,,False,,,,False,,insufficient
M065,Four-year return,cycle,365,,,,False,,,,False,,insufficient
O080,Exchange balance 30d change,regime,30,cm,ex_2017,0.1469,True,-0.1591,-0.2696,-0.0492,True,4209.0,confirmed_dev
O079,Exchange netflow 30d / exch supply,regime,30,cm,ex_2017,0.146,True,-0.1582,-0.2683,-0.0153,True,4210.0,confirmed_dev
O046,Active addresses 30d growth,regime,30,cm,full,0.1422,True,0.1422,0.0514,0.233,True,4520.0,confirmed_dev
M106,Broad dollar 30d change,regime,30,cm,ex_2017,0.1281,True,-0.1292,-0.2184,-0.0289,True,4520.0,confirmed_dev
N004,Spot volume USD 30d change (CM reported),regime,30,cm,full,0.0992,True,0.0992,0.0198,0.1889,True,4483.0,confirmed_dev
O049,Tx count 30d growth,regime,30,cm,full,0.0926,True,0.0926,-0.0011,0.1887,False,4520.0,not_confirmed
M015,TS momentum 90d,regime,30,cm,ex_2017,0.0871,True,0.1175,-0.0093,0.2395,False,4429.0,not_confirmed
