,O003,O004,M057,M059,M058,O072,O013,O011,M065,M066,N001,O067,O059,O081,N002,O102,O103,O079,O080,M115,M106,M107,M109,M110,M108,M105,M001,M015,N003,O046,O049,O113,O115,M096,M088,O066,N004,M117,M096t,M017,M040,N005,N006,M018,M021,M044,M068,T101,T102,T113,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,R101,R102,R103,R104,R105,R106,R107,R108,R109,C101,C102
O003,1.0,0.946932987232063,0.8156546931852057,0.8749881380248673,0.9370268117483402,0.7815157167503226,0.8078228953833062,0.8830256211610216,0.2682003502434121,0.8192762007107854,0.7915322780357404,0.3659983378429409,0.454720870573948,-0.23621677758377518,0.8712602012172448,0.44449134824912956,0.4848347124274042,0.22947632643958835,0.2293880807280989,0.31708299450159716,-0.22296260366171183,0.05941330780577992,-0.29496107290579615,0.1983038074462289,,0.3251205930419396,0.8156546931852057,0.7325631121088322,0.22735919590602782,0.1435703989594798,-0.02677409025175293,0.4510201485430989,0.10367453616620093,0.5423009797717534,0.09518537529956786,0.3581729557708095,0.234356781627393,,0.5423009797717534,0.3521661587141213,0.19121835765776926,-0.031416346229247334,0.2555296203841296,0.24176718104798844,0.206849050129575,0.45466307887889595,0.676904174226185,0.6995937480588896,0.4985154312609518,0.7231666120936362,0.05749688378714073,-0.3566311354305216,-0.3647014716208055,0.18541923615029085,,,,0.13001827016597728,0.2535116464576422,0.004658851925445202,0.507773181305541,-0.49547921369281644,0.18830466675177038,,0.1317907723667987,0.2818158145095261,0.38831669305406885,0.14547532732251459,-0.12377997404341103,0.5551075867444702,0.5632948572367784
O004,0.946932987232063,1.0,0.8427093868473946,0.9126004299367065,0.9589174041334856,0.8446981531855559,0.6807419754075282,0.8833073525351945,0.25900517090214975,0.8208588936322058,0.7881789202109974,0.37103589789130603,0.6125896089789425,-0.23185231783239577,0.8991314667989533,0.44118697297068593,0.4682983822537186,0.2641829276650505,0.26446730636182847,0.3828602272024418,-0.19815926268878428,0.033461399951953186,-0.29685964431595246,0.1906591613229525,,0.4454544757654932,0.8427093868473946,0.7057137444107817,0.2013559377643521,0.11822547907572938,-0.06680148129958327,0.43480121944687505,0.08896278014995905,0.5223067753543136,0.08107835277229533,0.3505641243117474,0.2195628685808313,,0.5223067753543136,0.3344091099677236,0.17605187965763075,-0.03478278150907944,0.23944742194928068,0.2298827599958454,0.19038268591863441,0.43190410492321046,0.6752251370513179,0.6951937062909188,0.4630745757521605,0.7070065136030372,0.05473799954096266,-0.36011129966644934,-0.3608678315192108,0.18657297743970666,,,,0.1395330217629566,0.2640972846566403,0.00023804645891441152,0.4681419292065584,-0.4975097159515585,0.18562790892878012,,0.15553314637182475,0.29401151646503293,0.15944606320896115,0.12152993304811646,-0.12197345695650401,0.6040931471491192,0.5445843868957131
M057,0.8156546931852057,0.8427093868473946,1.0,0.7053279136618995,0.7581904115789497,0.8206611001164991,0.45012503934447406,0.8510780618855976,0.5404114480089393,0.5400831271000621,0.6243950050255086,0.3080380299560365,0.6704945495194268,-0.26431251153677543,0.79339834430875,0.6281880976036069,0.5661845378620782,0.19339169346661697,0.19365935775670995,0.29364946648328955,-0.19962624443438756,-0.019413659400015028,-0.2588814879461254,0.27064233795091436,,0.24962618965997704,1.0,0.8904454367282824,0.15458786877234543,0.17656359673993607,-0.03168621753444454,0.6234925050943821,0.19981664719153744,0.7352775827307412,0.07964634760541991,0.2903965424614048,0.27231034416992794,,0.7352775827307412,0.5072020644988018,0.2984589459709096,-0.04733360555257119,0.3698213550390205,0.3010332729265035,0.3114562282895438,0.6873974826662806,0.6992465275264326,0.7477198067958659,0.559941938671807,0.7478961765238342,-0.023646554848016924,-0.5392000784624177,-0.18334532474574836,0.24447188959290891,,,,0.21014503670954168,0.01845922659839998,0.04706250657530174,0.5580246854430255,-0.6896639061152737,-0.05173637020647393,,0.32421265590253845,0.0034198700171715027,0.09664930719804916,0.1787896741114832,0.009589954516962007,0.5084779443053137,0.5152973040121493
M059,0.8749881380248673,0.9126004299367065,0.7053279136618995,1.0,0.9449209980678469,0.8061355143390221,0.7685868287117862,0.8316616406763174,0.14430298087268834,0.829484623502194,0.8905586506158533,0.41692904565613537,0.5616663526484543,-0.22550459621272714,0.873644736084353,0.43296671955269245,0.4573480820729206,0.25623646357298485,0.256239189630984,0.2474518391683747,-0.11716613136422505,0.01433920072667387,-0.4952766339391259,0.09536184358113094,,0.21050540675752083,0.7053279136618995,0.6192085693944932,0.35334431134770616,0.012763459833877092,-0.08444365299221351,0.31999728970383856,0.03926666603196572,0.442936001385252,0.00018866631632902928,0.34687419481701587,0.14209431491431673,,0.442936001385252,0.2552578376461214,0.10986786251989755,-0.04988933478973848,0.17768089837811463,0.15679467908670577,0.12724523736286303,0.32888505046650474,0.6744342167654157,0.683787726444898,0.3123558894027926,0.5779660928800919,0.02694307742339526,-0.4289824029485965,-0.24965508016692528,0.14984714779035968,,,,0.043658064772280666,0.3039528791303238,-0.02898308217553344,0.3071853145857138,-0.5671588021074384,0.11684868100604676,,0.05719615206172596,0.3324518532103142,0.18184160458045168,0.008972071636916186,-0.13506757630657112,0.5344465096374169,0.3580262506437921
M058,0.9370268117483402,0.9589174041334856,0.7581904115789497,0.9449209980678469,1.0,0.8185234175426443,0.8419026620810304,0.8686930140488202,0.17151495581698312,0.8785045707601615,0.9060852389578248,0.3941677963102614,0.5219255251337911,-0.1985529651696543,0.8875562752548966,0.4498536024869285,0.41703471357776073,0.2398334700751366,0.2398157965713993,0.3430242648406582,-0.2433038175252873,0.004149441130722425,-0.2771356539017976,0.16364463119018913,,0.35080097354928164,0.7581904115789497,0.631507892352326,0.32219061137799676,0.05375066903566168,-0.09641882846466118,0.4501938136289244,0.08937856397146016,0.48126697996212453,0.07215592306446077,0.3620971078655421,0.14690476303270797,,0.48126697996212453,0.307359413489563,0.15141087864967204,-0.035652186451408996,0.2113906849320303,0.21381546119060962,0.1647273060497726,0.3966462979216211,0.6693848182428247,0.6761128802788402,0.3757827501287885,0.674294017527815,0.04344894929212041,-0.408483790119687,-0.27532499617141654,0.14062823139098904,,,,0.0675615378776527,0.26954792011717044,-0.027286019069394235,0.380266044848163,-0.5506601543769342,0.14200368875464464,,0.0679482095094447,0.2855871821649479,0.25757147850928225,0.05497174260019411,-0.14963941148171636,0.5326634810357866,0.4447762662908469
O072,0.7815157167503226,0.8446981531855559,0.8206611001164991,0.8061355143390221,0.8185234175426443,1.0,0.6066271312184829,0.8340683509981847,0.40883718264321156,0.7274477471467509,0.7911532056714025,0.5133806951747222,0.4955247280711338,-0.03389150388367401,0.8282972966933968,0.4903533694187701,0.4875322056440167,0.348076894888469,0.3483626807458326,0.39607732776582144,-0.1511697747044698,0.00761226637817733,-0.3367859874432303,0.1513837837204963,,0.18484542752943292,0.8206611001164991,0.6875162444849905,0.27561947516045116,0.09407159375773869,-0.0937882654959799,0.33033645832116604,0.06750114781167008,0.4694610087600375,0.05946056380274508,0.5056322014782969,0.198996006855206,,0.4694610087600375,0.31554185333375584,0.1811356063622638,-0.02998125904908299,0.24866404746408988,0.20692532264192504,0.19828168087151274,0.37317709726760695,0.6748287497198276,0.6724260112316514,0.4096996243295857,0.568784786162061,0.0011954805626442533,-0.4591380650482207,-0.23608418260465036,0.24208804331460318,,,,0.041677534963990875,0.18914711243732737,0.03203037346740327,0.4128139181396346,-0.5801684425777828,0.05010577127972517,,0.09058372512811608,0.2049382209276569,0.035769319695905466,0.10367158800020969,-0.052658549543847195,0.42356943591684854,0.4990344338000436
O013,0.8078228953833062,0.6807419754075282,0.45012503934447406,0.7685868287117862,0.8419026620810304,0.6066271312184829,1.0,0.6594979702612622,-0.05400665771102022,0.9813328745025189,0.7696919587079344,0.3801528921838039,0.05026398470533884,0.02859930268046313,0.6453975135075914,0.302434380410402,0.4005624565840459,0.32620877858405395,0.32567485422482895,0.2675944580000335,-0.17123003006579618,0.12023984105005966,-0.21273260315654177,0.060307396393182784,,0.07723376445101642,0.45012503934447406,0.45601265963469007,0.42904362465207163,0.008517022141863244,-0.08493537861682159,0.22310171531715203,-0.023146685970755115,0.32959059242112315,0.012470253355648752,0.3661281183864762,0.12857517063934487,,0.32959059242112315,0.18556150628659135,0.06306706424207269,-0.04818055414139134,0.119423921689344,0.1165682216920929,0.0794905573728367,0.23658620802437383,0.6626445202939242,0.6714412530782594,0.3045367883542977,0.5334156476177401,0.06383482322248811,-0.3478812382924495,-0.39754301257027497,0.16026702661367012,,,,-0.12922261541668886,0.40784424942057446,-0.045312711158836956,0.3233153698787963,-0.48493644839174993,0.1995151358601365,,-0.23440860537060812,0.44279010372680144,0.6132199661451674,0.018614283419979564,-0.1590728823698538,0.3604486194238019,0.4105679789928383
O011,0.8830256211610216,0.8833073525351945,0.8510780618855976,0.8316616406763174,0.8686930140488202,0.8340683509981847,0.6594979702612622,1.0,0.3241420169387935,0.7197301576685744,0.7889604454784163,0.42375442303907185,0.574951091611707,-0.19732559958692317,0.8348674640298959,0.5107176077984991,0.28663498929735476,0.2652930354893418,0.265432249579909,0.3919211028963524,-0.20769781224079467,0.06259454324206873,-0.28604923224692136,0.10764328932828753,,0.28971031542050396,0.8510780618855976,0.7475462900559345,0.2882988437895561,-0.013997339605134492,-0.19259261525844013,0.33071658083656236,0.06830948707868427,0.37411411071003164,0.07673354676452544,0.3795317712614281,0.11605979835103432,,0.37411411071003164,0.1431681706365604,0.017760859893465514,-0.09943368562459264,0.06036592686895966,0.08984165112629856,0.01879751837024282,0.31565997434422993,0.575212997000906,0.5927332612948206,0.36374206456043495,0.6042050697715746,0.02895733962684801,-0.4068309134308491,-0.26206678012758094,0.3702893702738644,,,,0.13040612220368383,0.2979129818902882,0.028129410091765505,0.43309781547008114,-0.5141104716432243,0.06060695577316594,,0.16704459911234223,0.30250412828276535,0.10009848623518774,-0.013161397049093537,-0.008169634210877009,0.3359393797144839,0.6763551761298482
M065,0.2682003502434121,0.25900517090214975,0.5404114480089393,0.14430298087268834,0.17151495581698312,0.40883718264321156,-0.05400665771102022,0.3241420169387935,1.0,-0.013262037398614469,0.16841173836025117,-0.036162377647013765,0.4043617579573842,0.14220070057556605,0.41818421176613424,0.7151453941997963,0.3657890200295125,0.039297553073550026,0.03933760520366759,0.22125065453328518,-0.0930049759413437,-0.19236577488980816,-0.08245915481939341,0.23006475229618678,,0.198848660981608,0.5404114480089393,0.44921418510576155,-0.09124079227031437,0.1307877914540054,0.009431950301968228,0.5337695024740651,0.21587050731524166,0.5817461112621605,-0.022006221580886217,-0.017500283382531675,0.1803567169993037,,0.5817461112621605,0.40856023598955044,0.26017969218109466,-0.008716313632679261,0.32318591096139304,0.24800612750202528,0.27178998854974384,0.47924225668904397,0.4219638957853353,0.37051150746282246,0.48205256588882656,0.5706713164903159,-0.10757229793880792,-0.2388412608297193,0.4119358265996375,-0.26315611793909666,,,,0.12182442816340969,-0.25335865656390966,0.0008519111144354759,0.5001907933770303,-0.11776851338645808,-0.28713249290011417,,0.28444684036951795,-0.3138418165412662,0.034095897760085855,0.12239485311607122,-0.024303304784162105,0.15577472907110115,0.36090256786704
M066,0.8192762007107854,0.8208588936322058,0.5400831271000621,0.829484623502194,0.8785045707601615,0.7274477471467509,0.9813328745025189,0.7197301576685744,-0.013262037398614469,1.0,0.8341536961291319,0.3842439139939629,0.1760958851318894,-0.020041687658831648,0.7157079211640074,0.387940504245673,0.43341235490244745,0.3436832169729139,0.3435988564427266,0.31024910799050726,-0.1918119935725543,0.035611542606133875,-0.19192008784433479,0.07658421972012568,,0.19613225266985795,0.5400831271000621,0.4452374620769132,0.43559233365230937,-0.0037019058904124145,-0.1150079417039921,0.2608575668695105,-0.0027814827298732366,0.3861289969977597,0.02436514718730631,0.3565229043299157,0.09935302205059447,,0.3861289969977597,0.21756465234540678,0.08224754878728326,-0.053003478740554784,0.14368552546459307,0.13295735112548743,0.09933561353280101,0.27788103444860635,0.6594621933191666,0.670677173325142,0.3003348007661096,0.527052634390805,0.06548212027883907,-0.3453416042224246,-0.40170292503778016,0.16306706625113335,,,,-0.1149624672238716,0.3581907613970753,-0.04668418295612423,0.3125759921426069,-0.48113664053466815,0.20456912442914402,,-0.19864621026010393,0.38334164877041976,0.5041498233654479,0.0006899086470904678,-0.1630786531690765,0.4829862316326195,0.3787546156241326
N001,0.7915322780357404,0.7881789202109974,0.6243950050255086,0.8905586506158533,0.9060852389578248,0.7911532056714025,0.7696919587079344,0.7889604454784163,0.16841173836025117,0.8341536961291319,1.0,0.47351979255435533,0.38292733671633794,0.02361262941952102,0.8069846758745027,0.42797372897035224,0.35961866750865557,0.31212062787348593,0.3121880310741207,0.4712875165912955,-0.10674050263550593,0.03001927739145758,-0.34450145902233326,0.1268451429321971,,0.2767270481956356,0.6243950050255086,0.523382298903874,0.31078445186637876,0.029514991088343108,-0.12196757316880463,0.33069913977244975,0.053988639599181626,0.3230633481014133,0.04099468164389497,0.4394790199366464,0.09936898487398924,,0.3230633481014133,0.22041086212313724,0.1143592490958969,-0.02168868313126667,0.16255926896301154,0.1906540057061293,0.12261229478021385,0.27650372281981994,0.6187951966764657,0.6257435763714881,0.31738723554120535,0.5815480541682561,0.10298116394291607,-0.3523812150802474,-0.28886782766654817,0.0852102437088258,,,,0.0025279018610966115,0.2566201126448155,-0.04149269891272727,0.30959818008651324,-0.48591843996603534,0.19873359252376457,,-0.0077454554136848364,0.2663334271155106,0.12117142151385524,0.040204828765513435,-0.17386199481660347,0.4340833965694323,0.43520537415168886
O067,0.3659983378429409,0.37103589789130603,0.3080380299560365,0.41692904565613537,0.3941677963102614,0.5133806951747222,0.3801528921838039,0.42375442303907185,-0.036162377647013765,0.3842439139939629,0.47351979255435533,1.0,0.07821200536784476,0.2092135510112149,0.3651594663984077,0.03048435616661911,0.14284351258008177,0.22023291985393748,0.2204462207828747,0.22715892279938293,-0.03671993134124001,0.03720943678108355,-0.22514872089323373,-0.03247108587571257,,-0.3289187818291556,0.3080380299560365,0.3166865802928883,0.14201311398383473,0.1406358291478668,0.020004990882945595,0.059747628177072847,-0.013160437075813438,0.1375742036746525,-0.0253942669869075,0.8477082205225575,0.03292598819170509,,0.1375742036746525,0.07674395809499716,0.010611155307007637,-0.05075845930903227,0.014068821207133318,0.01294521812317994,0.013632095387567192,0.2408732491558331,0.19098899863002233,0.24759130247374456,0.10661670896875451,0.07584841262571078,-0.061709668220585524,-0.2221060713897114,-0.2166253468600318,0.18234654899344416,,,,-0.06639207363526402,-0.03209257498871745,0.08585411260518734,0.1130240320758899,-0.07455514518258731,0.06335522287537512,,-0.0002544081078332157,-0.0031780942946555398,0.006298692078524965,0.17626777492575652,0.2558426882101105,0.2435775268047382,0.17880199211826053
O059,0.454720870573948,0.6125896089789425,0.6704945495194268,0.5616663526484543,0.5219255251337911,0.4955247280711338,0.05026398470533884,0.574951091611707,0.4043617579573842,0.1760958851318894,0.38292733671633794,0.07821200536784476,1.0,-0.3259992054281512,0.5891055316143174,0.5966226803510829,0.23133485115914243,0.11233671256442028,0.11285316517768046,0.15063325755683535,-0.1681343391783509,-0.054782009378080115,-0.2435365876057036,0.23236908733980358,,0.15500142823943008,0.6704945495194268,0.5308946057851124,0.012414747885466251,0.08452867998488832,-0.06949320632793468,0.497744628872798,0.16230360323818394,0.49945769139574164,0.034230802630683746,0.05136687776288704,0.17778889084761526,,0.49945769139574164,0.27819075843798746,0.17561677089702904,-0.011773832020591643,0.2015725793735665,0.19020635559420315,0.18040473502661836,0.35372201303104106,0.4183426799687518,0.40613134410221635,0.2201582278650167,0.5256828508946674,-0.014038660934528963,-0.20508654341493185,0.20216726720045308,-0.17180925422788298,,,,0.2391310713879372,-0.01471551862187125,-0.03611509542029207,0.2442005694899376,-0.18383808144723368,-0.19257080417899017,,0.44896555303849833,-0.057810575532202285,-0.3405691668822854,0.06875263080930677,-0.1278042406824479,0.3112923419969166,0.2894087080535394
O081,-0.23621677758377518,-0.23185231783239577,-0.26431251153677543,-0.22550459621272714,-0.1985529651696543,-0.03389150388367401,0.02859930268046313,-0.19732559958692317,0.14220070057556605,-0.020041687658831648,0.02361262941952102,0.2092135510112149,-0.3259992054281512,1.0,-0.13794423641031153,0.3211963075179229,-0.14461478227452954,0.4672312251252566,0.4670739559987618,0.14204778109475014,0.09535026612432751,-0.048410985360839945,-0.12659270563960576,-0.05138107235187664,,-0.23180478249074807,-0.26431251153677543,-0.22555235111420982,0.14571595133786075,-0.10457606878485186,-0.0833462773011361,0.11759566200998167,0.016964691611459987,0.013587233355680054,-0.05812257021860139,0.18115441994142237,-0.030852420095900966,,0.013587233355680054,-0.04926549148546559,-0.04150973691658811,-0.021371016490888198,-0.03166836442663068,-0.05357913809237726,-0.030515279820698626,-0.08886375011902108,0.12474942024222466,0.06791734485343448,-0.02161229234964256,0.0421775934050882,0.062088536299496865,-0.10359589345116993,-0.2430052502159899,0.0060940919465978715,,,,-0.21847877171696917,-0.3495366487898739,-0.08456921421972549,0.009017475907072733,-0.10717840260240288,0.2301869958283552,,-0.25657650587411457,-0.36309716442794054,0.04185047402582803,-0.08285126008932021,-0.08907184317917878,-0.12142770365926851,0.013275578233631753
N002,0.8712602012172448,0.8991314667989533,0.79339834430875,0.873644736084353,0.8875562752548966,0.8282972966933968,0.6453975135075914,0.8348674640298959,0.41818421176613424,0.7157079211640074,0.8069846758745027,0.3651594663984077,0.5891055316143174,-0.13794423641031153,1.0,0.49747851225066947,0.46294447695798013,0.19424670492766363,0.19412997366637033,0.3891848189244208,-0.20050195497382692,0.03004134011471042,-0.37463921802573863,0.20327719511226786,,0.23619662010603107,0.79339834430875,0.6889043888702553,0.21353637410709192,0.008746943442983992,-0.12561203284633962,0.41375371372411995,0.08271469313820222,0.5660410116826565,0.02629367843084115,0.331952659620261,0.1750632039125274,,0.5660410116826565,0.38247371194357405,0.22074589046507273,-0.0019514361459520098,0.2926409363677234,0.25867394549966355,0.2356133151193737,0.4579189936406238,0.6696704826851004,0.6654596673532699,0.47286923574106043,0.6450879442760794,-0.003516458655852652,-0.46266815744464296,-0.24607461836968803,0.22577039719764436,,,,0.16122067268673906,0.10990995278162959,0.07433541915544437,0.4459616371926492,-0.5746596842995437,0.06916121426628245,,0.20971914630218008,0.14266908977202758,0.14594509415900153,0.018745663518249564,-0.006543337408319175,0.4999295711618834,0.5052543338623178
