fid,name,system,horizon,price,worst_slice,worst_signed_ic,all_sign_ok,full_ic,full_lo,full_hi,full_ci_excl0,n_full,status
M066,Log power-law residual,cycle,365,cm,full,0.5348,True,-0.5348,-0.7543,-0.2328,True,3455.0,confirmed_dev
O013,Mcap / thermocap,cycle,365,cm,ex_2020-03_2022-01,0.4202,True,-0.5288,-0.7327,-0.2652,True,4184.0,confirmed_dev
O081,Exchange supply ratio,cycle,365,cm,ex_2017,0.2591,True,-0.2777,-0.5767,0.1611,False,3904.0,not_confirmed
O072,Puell Multiple,cycle,365,cm,full,0.2246,True,-0.2246,-0.474,0.0164,False,3820.0,not_confirmed
N001,ROI 1y (CM),cycle,365,cm,ex_2017,0.217,True,-0.2238,-0.535,0.0932,False,3819.0,not_confirmed
M058,2Y MA multiplier,cycle,365,cm,full,0.1597,True,-0.1597,-0.5061,0.1577,False,3455.0,not_confirmed
O059,Fee share of issuance+fees,cycle,365,cm,ex_2020-03_2022-01,0.155,True,-0.2009,-0.5281,0.2213,False,4185.0,not_confirmed
O004,MVRV Z causal,cycle,365,cm,full,0.1542,True,-0.1542,-0.4598,0.1757,False,3820.0,not_confirmed
C101,NVT z (365d) of mcap / 90d tx volume,cycle,365,cm,full,0.0134,True,-0.0134,-0.2025,0.1833,False,3903.0,not_confirmed
O011,Realized cap 90d change,cycle,365,cm,ex_2017,-0.0515,False,-0.0292,-0.2763,0.195,False,4094.0,not_confirmed
N002,"Mcap per active address (log, z 365)",cycle,365,cm,ex_2020-03_2022-01,-0.0803,False,-0.0584,-0.3287,0.1817,False,4003.0,not_confirmed
O067,Hash ribbons,cycle,365,cm,ex_2020-03_2022-01,-0.1266,False,-0.0857,-0.3756,0.2232,False,4185.0,not_confirmed
M057,Mayer Multiple,cycle,365,cm,ex_2020-03_2022-01,-0.1288,False,0.0473,-0.204,0.2334,False,3985.0,not_confirmed
O003,MVRV,cycle,365,cm,ex_2020-03_2022-01,-0.1356,False,-0.0097,-0.3014,0.2128,False,4184.0,not_confirmed
M059,200W MA distance,cycle,365,,,,False,,,,False,,insufficient
M065,Four-year return,cycle,365,,,,False,,,,False,,insufficient
C102,Funding 90d mean (BitMEX XBTUSD),cycle,365,,,,False,,,,False,,insufficient
R105,Coinbase premium 30d mean,regime,30,cm,ex_2017,0.1975,True,0.2349,0.0961,0.3527,True,2663.0,confirmed_dev
R101,Funding 30d mean (BitMEX XBTUSD),regime,30,cm,ex_2017,0.1799,True,-0.2145,-0.3632,-0.0744,True,2364.0,confirmed_dev
R108,Unique addresses 30d growth,regime,30,cm,full,0.16,True,0.16,0.0696,0.2683,True,4520.0,confirmed_dev
R106,Kimchi premium 30d mean,regime,30,cm,ex_2020-03_2022-01,0.158,True,-0.2203,-0.3776,-0.0298,True,1864.0,confirmed_dev
O080,Exchange balance 30d change,regime,30,cm,ex_2017,0.1469,True,-0.1591,-0.2657,-0.0615,True,4209.0,confirmed_dev
